"Host","ResolvedIP","ReverseDNS","PingStatus","PingSent","PingRecv","PingLossPct","PingMinMs","PingAvgMs","PingMaxMs","Port_443","TestedAt"
"192.168.4.1","192.168.4.1","_gateway","Skipped","4","4","0","2","2.2","3","N/A","2026-03-14 22:20:50"
"192.168.4.2","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.3","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.4","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.5","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.6","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.7","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.8","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.9","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.10","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.11","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:55"
"192.168.4.12","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:59"
"192.168.4.13","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:59"
"192.168.4.14","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:59"
"192.168.4.15","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:59"
"192.168.4.16","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:20:59"
"192.168.4.17","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:00"
"192.168.4.18","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:00"
"192.168.4.19","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:00"
"192.168.4.20","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:00"
"192.168.4.21","N/A","N/A","Skipped","4","4","0","3","11","28","N/A","2026-03-14 22:21:00"
"192.168.4.22","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:02"
"192.168.4.23","N/A","N/A","Skipped","4","4","0","2","2","2","N/A","2026-03-14 22:21:02"
"192.168.4.24","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:03"
"192.168.4.25","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:03"
"192.168.4.26","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:03"
"192.168.4.27","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:04"
"192.168.4.28","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:04"
"192.168.4.29","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:06"
"192.168.4.30","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:06"
"192.168.4.31","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:06"
"192.168.4.32","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:06"
"192.168.4.33","N/A","N/A","Skipped","4","4","0","4","6.8","8","N/A","2026-03-14 22:21:06"
"192.168.4.34","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:06"
"192.168.4.35","N/A","N/A","Skipped","4","4","0","4","5.2","9","N/A","2026-03-14 22:21:06"
"192.168.4.36","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:08"
"192.168.4.37","N/A","N/A","Skipped","4","4","0","2","2","2","N/A","2026-03-14 22:21:08"
"192.168.4.38","N/A","N/A","Skipped","4","4","0","5","10","13","N/A","2026-03-14 22:21:08"
"192.168.4.39","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:09"
"192.168.4.40","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:09"
"192.168.4.41","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:09"
"192.168.4.42","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:09"
"192.168.4.43","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:11"
"192.168.4.44","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:11"
"192.168.4.45","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:11"
"192.168.4.46","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:11"
"192.168.4.47","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:11"
"192.168.4.48","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:13"
"192.168.4.49","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:13"
"192.168.4.50","N/A","N/A","Skipped","4","4","0","2","2.2","3","N/A","2026-03-14 22:21:13"
"192.168.4.51","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:14"
"192.168.4.52","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:14"
"192.168.4.53","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:14"
"192.168.4.54","N/A","N/A","Skipped","4","3","25","6","46","122","N/A","2026-03-14 22:21:14"
"192.168.4.55","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:15"
"192.168.4.56","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:15"
"192.168.4.57","N/A","N/A","Skipped","4","4","0","4","6","8","N/A","2026-03-14 22:21:15"
"192.168.4.58","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:16"
"192.168.4.59","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:16"
"192.168.4.60","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:17"
"192.168.4.61","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:17"
"192.168.4.62","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:17"
"192.168.4.63","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:19"
"192.168.4.64","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:19"
"192.168.4.65","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:19"
"192.168.4.66","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:20"
"192.168.4.67","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:20"
"192.168.4.68","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:21"
"192.168.4.69","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:21"
"192.168.4.70","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:22"
"192.168.4.71","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:22"
"192.168.4.72","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:22"
"192.168.4.73","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:23"
"192.168.4.74","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:23"
"192.168.4.75","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:24"
"192.168.4.76","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:24"
"192.168.4.77","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:24"
"192.168.4.78","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:26"
"192.168.4.79","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:26"
"192.168.4.80","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:26"
"192.168.4.81","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:27"
"192.168.4.82","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:27"
"192.168.4.83","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:27"
"192.168.4.84","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:28"
"192.168.4.85","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:29"
"192.168.4.86","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:29"
"192.168.4.87","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:29"
"192.168.4.88","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:31"
"192.168.4.89","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:31"
"192.168.4.90","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:31"
"192.168.4.91","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:31"
"192.168.4.92","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:32"
"192.168.4.93","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:32"
"192.168.4.94","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:32"
"192.168.4.95","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:34"
"192.168.4.96","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:34"
"192.168.4.97","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:35"
"192.168.4.98","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:35"
"192.168.4.99","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:35"
"192.168.4.100","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:36"
"192.168.4.101","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:36"
"192.168.4.102","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:37"
"192.168.4.103","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:37"
"192.168.4.104","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:38"
"192.168.4.105","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:38"
"192.168.4.106","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:38"
"192.168.4.107","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:39"
"192.168.4.108","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:39"
"192.168.4.109","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:40"
"192.168.4.110","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:40"
"192.168.4.111","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:41"
"192.168.4.112","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:41"
"192.168.4.113","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:42"
"192.168.4.114","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:42"
"192.168.4.115","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:43"
"192.168.4.116","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:43"
"192.168.4.117","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:44"
"192.168.4.118","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:44"
"192.168.4.119","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:44"
"192.168.4.120","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:45"
"192.168.4.121","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:45"
"192.168.4.122","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:46"
"192.168.4.123","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:46"
"192.168.4.124","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:47"
"192.168.4.125","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:47"
"192.168.4.126","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:47"
"192.168.4.127","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:49"
"192.168.4.128","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:49"
"192.168.4.129","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:49"
"192.168.4.130","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:49"
"192.168.4.131","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:50"
"192.168.4.132","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:50"
"192.168.4.133","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:52"
"192.168.4.134","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:52"
"192.168.4.135","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:52"
"192.168.4.136","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:52"
"192.168.4.137","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:52"
"192.168.4.138","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:52"
"192.168.4.139","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:54"
"192.168.4.140","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:54"
"192.168.4.141","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:54"
"192.168.4.142","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:55"
"192.168.4.143","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:55"
"192.168.4.144","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:56"
"192.168.4.145","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:57"
"192.168.4.146","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:57"
"192.168.4.147","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:57"
"192.168.4.148","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:58"
"192.168.4.149","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:58"
"192.168.4.150","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:59"
"192.168.4.151","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:59"
"192.168.4.152","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:59"
"192.168.4.153","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:21:59"
"192.168.4.154","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:00"
"192.168.4.155","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:01"
"192.168.4.156","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:01"
"192.168.4.157","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:02"
"192.168.4.158","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:02"
"192.168.4.159","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:03"
"192.168.4.160","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:03"
"192.168.4.161","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:03"
"192.168.4.162","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:04"
"192.168.4.163","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:04"
"192.168.4.164","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:04"
"192.168.4.165","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:06"
"192.168.4.166","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:06"
"192.168.4.167","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:06"
"192.168.4.168","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:08"
"192.168.4.169","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:08"
"192.168.4.170","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:08"
"192.168.4.171","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:08"
"192.168.4.172","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:09"
"192.168.4.173","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:09"
"192.168.4.174","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:09"
"192.168.4.175","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:22:11"
