"Host","ResolvedIP","ReverseDNS","PingStatus","PingSent","PingRecv","PingLossPct","PingMinMs","PingAvgMs","PingMaxMs","Port_443","TestedAt"
"192.168.4.1","192.168.4.1","_gateway","Reachable","4","4","0","2","2.8","4","N/A","2026-03-14 22:25:13"
"192.168.4.2","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:17"
"192.168.4.3","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.4","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.5","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.6","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.7","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.8","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.9","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.10","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.11","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:18"
"192.168.4.12","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:22"
"192.168.4.13","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:23"
"192.168.4.14","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:23"
